jobId,title,companyName,experience,salary,location,tagsAndSkills,createdDate,jdURL,source,industry,jobType,employmentType,companyId,groupId,companyJobsUrl,logoPath,minimumExperience,maximumExperience,salaryDetail,footerPlaceholderLabel,footerPlaceholderColor,isSaved,isTopGroup,currency,mode,board,showMultipleApply,brandingTags,exclusive,ambitionBoxData,jobDescription
020326002749,Software Developer (Hiring Freshers) ! WALK IN ! Immediate joining,Webilesk Infotech,0 Yrs,,,"PHP,CSS,Javascript,SQL Database,HTML,SQL,Development,Software development",1772428709064,/job-listings-software-developer-hiring-freshers-walk-in-immediate-joining-webilesk-infotech-chennai-0-to-0-years-020326002749,search,,,,4726196,3604570,,https://img.naukimg.com/logo_images/groups/v1/3604570.gif,0,0,"{""minimumSalary"": 100000, ""maximumSalary"": 125000, ""currency"": ""INR"", ""hideSalary"": false}",8 Days Ago,grey,False,0,INR,jp,1,False,"[{""id"": ""1"", ""label"": ""women""}, {""id"": ""2"", ""label"": ""women returning to work""}]",False,"{""Url"": ""https://www.ambitionbox.com/reviews/webilesk-infotech-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 8, ""AggregateRating"": ""4.7"", ""Title"": ""Webilesk Infotech Reviews by Employees""}","Preferred candidate profile <br><br> Only candidates with Computer Science degrees such as BE / BTech (CSE),BCA,MCA,or MSc (Computer Science) are eligible to apply ."
090326006816,Software Developer - M.Tech,ION,0-2 Yrs,,,"Java,c++,Fullstack Development,Python,SQL,Development,Software development,Software",1773039622664,/job-listings-software-developer-m-tech-ion-noida-0-to-2-years-090326006816,search,,,,64499,3739708,,https://img.naukimg.com/logo_images/groups/v1/3739708.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",1 Day Ago,green,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/ion-group-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 225, ""AggregateRating"": ""2.8"", ""Title"": ""ION Group Reviews by Employees""}","Role & responsibilities . As a Software Developer,you will be instrumental in designing,developing,and maintaining robust software solutions for a global client base,including Tier 1 banks and Fortune 100 companies<br><br>Preferred candidate profile"
060525502108,Fresher Software Developer,Apponward Technologies,0-2 Yrs,,,"Computer science,Training,C++,Version control,GIT,Debugging,Javascript,HTML",1746532474000,/job-listings-fresher-software-developer-apponward-technologies-noida-0-to-2-years-060525502108,search,,,,5365776,4483868,,https://img.naukimg.com/logo_images/groups/v1/4483868.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/apponward-technologies-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 34, ""AggregateRating"": ""3.7"", ""Title"": ""Apponward Technologies Reviews by Employees""}","As a Fresher Software Developer,you will be part of a dynamic team working on innovative software solutions<br><br>Education: Bachelor s degree in Computer Science,Engineering,or related field (2025 graduates preferred). <br><br>Skills Required:  Proficiency in at least one programming language (e.g.,Java,Python,C++). Strong understanding of programming fundamentals and problem-solving skills."
080126503181,Software Developer Intern/Fresher,Binary Republik,,,,,0,/job-listings-software-developer-intern-fresher-binary-republik-ahmedabad-0-to-1-years-080126503181,search,,,,1932122,479278,,https://img.naukimg.com/logo_images/groups/v1/479278.gif,,,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",Starts in 1-3 months,green,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/binary-republik-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 22, ""AggregateRating"": ""4.0"", ""Title"": ""Binary Republik Reviews by Employees""}",Basic experience or familiarity with jQuery<br><br>Willingness to learn new technologies and adapt quickly
270226012166,Software Developer,Teamlease Education Foundation,0 Yrs,,,"Python,Pytest,Javascript,Java Fullstack,React.Js,Python Development,Object Oriented Programming,SQL",1772179436902,/job-listings-software-developer-teamlease-education-foundation-bengaluru-0-to-0-years-270226012166,search,,,,123749457,8056325,,https://img.naukimg.com/logo_images/groups/v1/8056325.gif,0,0,"{""minimumSalary"": 300000, ""maximumSalary"": 500000, ""currency"": ""INR"", ""hideSalary"": false}",11 Days Ago,grey,False,0,INR,jp,1,False,[],False,{},"<p><strong> Required Skills:</strong></p><ul><li>Bachelor's degree in computer science.</li><li>Basic experience in <strong>frontend development</strong> using <strong>React</strong> and <strong>TypeScript</strong>.</li><li>Proficiency in <strong>Java Script</strong>, <strong>Python, SQL</strong>, and <strong>object-oriented programming</strong> for backend data processingand service development.</li><li>Basic experience with Pytest for testing.</li><li><strong>Excellent written and oral communication skills</strong></li><li>Experience with Data Governance implementation</li></ul><br /><br /><p><strong>Eligibility:</strong></p><ul><li>Should have completed graduation (<strong>UG only)</strong> from <strong>University in India </strong>[ candidates pursuing final year/semester are not eligible], should have <strong>Provisional Degree Certificate/University Certificate/ Consolidated Marksheet.</strong></li><li><strong>Students Pursuing or have completed master's Degrees are not eligible for this program</strong></li><li>Should be <strong>fresher</strong> and should <strong>not have</strong> work experience as Full Time Employee, contractor, or <strong>Apprentice earlier</strong>.</li><li>Candidates should not have completed 3 years from the time of attaining graduation.</li><li>The duration of apprenticeship is 1 year.</li></ul>"
080925503518,Software Developer,Hexadecimal Software,,,,,0,/job-listings-software-developer-hexadecimal-software-pvt-ltd-noida-0-to-4-years-080925503518,search,,,,124677392,6180303,,https://img.naukimg.com/logo_images/groups/v1/6180303.gif,,,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",Starts in 1-3 months,green,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/hexadecimal-software-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 8, ""AggregateRating"": ""3.5"", ""Title"": ""Hexadecimal Software Reviews by Employees""}","<div> <div> <div> Were seeking a talented Software Developer Intern to assist in developing robust software applications. Responsibilities include writing and testing code, debugging programs, and collaborating with the development team. Candidates must have strong English communication skills, be proficient in programming languages, and possess problem-solving abilities. Proficiency in development tools, organizational prowess, and the ability to work independently or in a team are crucial. Ideal applicants are pursuing or have recently completed a degree in Computer Science, IT, or a related field, with prior development experience preferred. This internship offers valuable exposure to software development in a supportive, learning-focused environment. </div> </div> <div> <div> Roles and responsibilities </div> <ul> <li> Write clean, maintainable code </li> <li> Debug and troubleshoot software issues </li> <li> Collaborate with the development team on various projects </li> <li> Participate in code reviews </li> <li> Assist in the design and development of new features </li> </ul> </div> <div> <div> Skills  </div> <ul> <li> Strong verbal and written communication skills in English </li> <li> Proficiency in programming languages like Java, Python, or C++ </li> <li> Excellent problem-solving and analytical skills </li> <li> Ability to write clean and maintainable code </li> <li> Proficiency in development tools like Git, Visual Studio, etc. </li> <li> Strong organizational and time management skills </li> <li> Ability to work independently and as part of a team </li> <li> Self-motivated and eager to learn </li> </ul> </div> <div> <div> Preferred Qualifications </div> <ul> <li> Currently pursuing or recently completed a degree in Computer Science, IT, or related field </li> <li> Previous experience in software development is a plus </li> <li> Familiarity with Agile development methodologies is an advantage </li> <li> Basic understanding of software development lifecycle principles </li> </ul> </div> <div> <div> Benefits </div> <ul> <li> Hands-on experience in a fast-paced and dynamic environment </li> <li> A unique opportunity to be part of an innovative startup at ground level </li> <li> Internet reimbursement </li> <li> Convenient location near Noida Sector 142 Metro Station </li> <li> Certificate of Internship completion </li> </ul> </div> </div> <div> <div> <div> <div> </div> </div> </div> </div>"
141125501336,Software Developer Trainee / Intern,Liangtuang Technologies,,,,,0,/job-listings-software-developer-trainee-intern-liangtuang-technologies-noida-0-to-2-years-141125501336,search,,,,125192307,6378137,,https://img.naukimg.com/logo_images/groups/v1/6378137.gif,,,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",Starts in 1-3 months,green,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/liangtuang-technologies-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 6, ""AggregateRating"": ""3.9"", ""Title"": ""Liangtuang Technologies Reviews by Employees""}","Clarity of OOPs concepts . good in logical reasoning nbsp<br><br>Positive Attitude,willingness to learn new technologies nbsp<br><br> . Good personality,a good team player nbsp"
120717500912,Requirement of Software Developer Fresher,Right Step Consulting,0-1 Yrs,,,"English,Application programming,Technical,Tools,Programming,Software,Business Executive,Software services",1499861994000,/job-listings-requirement-of-software-developer-fresher-right-step-consulting-private-limited-noida-0-to-1-years-120717500912,search,,,,3006082,4707879,,https://img.naukimg.com/logo_images/groups/v1/4707879.gif,0,1,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"Brief Role : Job Description 

A candidate should be able to demonstrate his/ her expertise in. NET and should be comfortable with the following. 

Excellent command on C#, NET, SQL Server, NET Framework 3. 5/ 4. 0/ 4. 5

He would contribute extensively in analysis, design and programming for major and dot software releases. 

He would be from time to time required to interface with product marketing to evaluate and determine new features to be added. 

Develop new features for existing projects

Database and project design for new projects based on given specifications

Knowledge and hands on experience on mobile app development would be another plus point. 

Should be a team player. 

Accurately employs our development tools. 

Follows established communication guidelines. 

Knowledge of design patterns is a big plus. 

Salary:INR 1, 50, 000 - 3, 00, 000 P. A. 

Industry:IT-Software / Software Services

Functional Area:IT Software - Application Programming , Maintenance

Role Category:Programming & Design

Role:Software Developer

Employment Type: Permanent Job, Full Time

Desired Candidate Profile 

Positive attitude - confident/ self-motivated 

Excellent communication skills: English/ Hindi

Education-

UG - B. Tech/ B. E.  - Computers, Any Specialization

PG - M. Tech - Any Specialization, Computers

Doctorate - Doctorate Not Required"
090920500114,Fresher Software Developer,Mauve Technologies,0-1 Yrs,,,"SOA,MySQL,Javascript,Mentor,PHP,Windows,Oracle,SEO",1599657222000,/job-listings-fresher-software-developer-mauve-technologies-noida-0-to-1-years-090920500114,search,,,,4684866,2616740,,https://img.naukimg.com/logo_images/groups/v1/2616740.gif,0,1,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"<div> <div> <div> <div> <p> <strong> JOB ROLE  </strong> </p><p> </p><p> We are working on building a big, disruptive, high-end, pan-India eCommerce website  </p><p> </p><p> Candidates will be expected to work in one or more areas of  </p><p> </p><li> Website Development (PHP, MySQL)  </li><li> </li><li> HTML5, CSS3, Javascript, Bootstrap  </li><li> </li><li> API based Integrations  </li><li> </li><li> Service Oriented Architecture (SOA) and Microservices  </li><li> </li><li> Android iOS Hybrid Mobile App Development  </li><li> </li><li> Big Data, Hadoop  </li><li> </li><li> Containerization using Docker, Kubernetes, etc.  </li><li> <p> We are seeking highly motivated individuals, with excellent technical skills, and can work under pressure.  </p><p> </p><p> Training mode will include Theory, Class Discussions, Hands-on, and exposure to Live Projects.  </p><p> </p><p> We also have projects on  </p><p> </p> </li><li> PHP based solutions  </li><li> </li><li> WordPress based solutions  </li><li> </li><li> Open Source based solutions  </li><li> </li><li> Database Solutions (RDBMS SQL NoSQL)  </li><li> </li><li> Mobile App Development (iOS, Android, Windows, Ionic, Cordova, Native, Hybrid)  </li><li> </li><li> API REST SOAP based solutions Integrations  </li><li> </li><li> JS packages (Node, React, Angular, Vue.js, etc.)  </li><li> </li><li> Oracle products based solutions  </li><li> </li><li> Rules Automation Policy Formulation solutions  </li><li> </li><li> Infrastructure Installation, Configuration & Maintenance  </li><li> </li><li> Search Engine Optimization (SEO SMO)  </li><li> <p> It s a startup. You can expect the worst and the best of jobs under the sun that you will be working on. It s not just one, but maybe 10 different roles that you would be expected to work on.  </p><p> </p><p> </p> </li> </div> </div> </div> </div>"
200525025651,Software Developer,Symbiotic Business Outsourcing,0-3 Yrs,,,"OOPS,SQL Queries,Object Oriented Programming,SQL,Programming,Software development,Development,Query",1770638923936,/job-listings-software-developer-symbiotic-business-outsourcing-delhi-ncr-0-to-3-years-200525025651,search,,,,5199070,6756423,,https://img.naukimg.com/logo_images/groups/v1/6756423.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",29 Days Ago,grey,False,0,INR,jp,1,False,[],False,{},"<br /><p><strong>Job Types: Full-time</strong></p><p><strong>Location: Work from Home (*Prefer Delhi) </strong></p><p><strong>Timings: Evening Shift (6:00 PM IST- 2:30AM IST) </strong></p><p><strong>Experience: 0 to 3 Year </strong></p><br /><p><strong>About the Role: </strong></p><p>We are looking for Junior Software Developers who are detailed oriented, have a good grasp of OOPS, are good with Data Structures, Databases and are eager to learn new technologies.</p><br /><p>At Symbiotic we are not technology-dependent we work in different technologies, so if you are good with any of the following skillsets and technologies feel free to apply. </p><br /><p> <strong>Key Skills</strong></p><ul><li> Good understanding of the OOPS concept </li><li> Good knowledge of Data Structures </li><li> Good with Database and SQL commands </li><li> Basic understanding of Software Development Life Cycle </li><li> Ability to work in a Dynamic Environment </li><li> Should possess good communication skills. </li></ul><br /><br /><br /><br />"
